id,similarity
557,3.103871721239311
558,0.2641842592591387
559,32.29421564866462
560,3.8388341461131485
561,3.253048733889411
562,-0.3408299257634076
563,1.3320612779881102
564,3.66261362869753
565,1.532334093132746
566,-1.7086655918015015
567,1.1108993204920212
568,2.7801692666737505
569,0.16543801689009524
570,0.6211548286947071
571,-0.7086989972163413
572,-5.12513738948154
573,-1.211831981799219
574,7.537043210007322
575,1.3805890338263984
576,-0.9770569386469079
577,1.9467361197300084
578,1.502736592096554
579,7.752738173886945
580,1.1127143198863378
581,3.49369695460814
582,0.6797602068827201
583,1.7029050960380356
584,-0.9539657460281771
585,0.3057633000889228
586,0.42587378568124834
587,2.3494525913947317
588,1.1800961536171757
589,1.7636029747422033
590,-2.9154384611793125
591,0.9112562034263012
592,32.079762630233446
593,0.651511075917423
594,1.9761584967105894
595,1.0693160962692674
596,1.6675720804987346
597,1.0846750056386498
598,0.15470175742878434
599,3.103871721239311
600,28.986053574859262
601,0.18629701515516878
602,2.5560622125312475
603,0.05672615923521457
604,0.7060324288235069
605,-1.0612540087567228
606,3.1902129976544797
607,-0.34345389845477203
608,5.618192114281594
609,1.947214571513087
610,-2.0283667704042236
611,0.1638836954671248
612,0.36546670986926116
613,-0.32314863698918445
614,0.1016731413031865
615,5.282748656932916
616,-0.9763788329672742
617,9.353139057423416
618,-1.3844624722142975
619,0.46374091710808696
620,-0.464560290922448
621,-0.5836174211214782
622,-2.6685045855464993
623,-1.19829544003018
624,-1.7156081157753427
625,4.377120016935115
626,0.4138163682601652
627,1.0448331643811297
628,-0.5311596407646918
629,31.729649427513458
630,3.1923771622402954
631,3.9848505025203016
632,8.155024105248941
633,1.1720448478205214
634,-0.39719667564844946
635,0.493295390755561
636,-1.771418712103543
637,4.28777556385178
638,0.7282457973983092
639,-2.202058690015048
640,-0.5086215515674342
641,-1.8357522340721557
642,0.3068862825304699
643,-2.0630709765731012
644,0.9579599193332684
645,2.23611846510655
646,-0.11453339821177583
647,-0.24763175983364977
648,0.37221666415457527
649,4.289651887124506
650,-0.2535950652292063
651,26.767023295479646
652,4.04996243107419
653,1.819607496485998
654,-4.303090578662877
655,-0.3902730321711364
656,-1.361217727759899
657,-1.5671148498219556
658,-1.569269670736396
659,0.9381762230478856
660,4.2368383853935185
661,2.955520675580444
662,0.05236735068716547
663,-3.9573202447287974
664,4.669357801808216
665,5.267947426202663
666,0.6863720196968797
667,0.28225739287941104
668,3.0307494130419896
669,5.991054365529417
670,0.58206373852885
671,0.9724096169753258
672,1.4898697735536839
673,6.836437417616603
674,-2.619988250522896
675,-1.1875246806459803
676,1.7825934969510013
677,0.6614478709555525
678,12.069167309830783
679,4.1757262608083945
680,4.568743945046668
681,4.00746659748944
682,1.1108993204920212
683,2.7801692666737505
684,1.8690126181613183
685,-0.39587838901595584
686,39.809490143371576
687,0.33898339658870896
688,4.602773288040602
689,1.7091791375622756
690,-2.8841924207398737
691,1.2176609312482443
692,-4.137217824386505
693,-1.016311956878169
694,2.876159230420937
695,4.489441748308489
696,6.442804182135504
697,1.7124678582088086
698,2.8757748354067
699,3.5968639320332088
700,2.576017553407087
701,5.229364220854218
702,-4.589516759630509
703,0.22149367946203033
704,8.629983357578626
705,3.399313594558686
706,0.2375245913842375
707,1.1218349384214017
708,-0.9296140940569223
709,-1.0977235565773402
710,-0.5982416683730254
711,2.0074838956033325
712,0.5116051609016027
713,2.5856490743457465
714,0.028299476509733634
715,1.9481080401064388
716,-5.49362787511024
717,0.7208535107718348
718,8.37882397169647
719,1.3203766907603909
720,22.26274473189918
721,1.4986822623935125
722,0.28474098098247524
723,0.43798350236491634
724,-2.8832898884907516
725,-0.2945426416390571
726,3.103871721239311
727,6.5673383956997515
728,0.2484530791127475
729,3.102511382631918
730,5.611861878509295
731,-0.2792668660956885
732,5.53421148767651
733,10.701768156185146
734,-0.9799339252937695
735,11.00306034175614
736,0.7241036836403444
737,0.6470714319039115
738,4.591210914288757
739,0.6935385937644782
740,-0.2104640146488797
741,12.528991920801534
742,0.8087558005915687
743,1.763898585676148
744,1.5594443629602976
745,-0.48535196295497585
746,3.016284863394847
747,2.5430901707853586
748,6.110778597323557
749,38.16475812219479
750,-2.3133815579034662
751,5.691873121794485
752,1.1009292005288507
753,5.150599344861035
754,0.9255221421194555
755,-0.8303332008319138
756,0.5197950181237634
757,3.3111656594106424
758,3.7453840401749976
759,1.596468378319854
760,0.671121431073302
761,0.723141770373597
762,-1.835613691087943
763,0.2976928142349169
764,2.014743036638153
765,4.124232985705202
766,-1.7937012080450514
767,0.043544171686410615
768,-0.4288227470067112
769,0.7683926521907063
770,0.9478742438571179
771,4.465111365602077
772,-1.178994798173374
773,0.6644801925171813
774,7.509673563093114
775,-0.8083105081775414
776,7.1161456382008526
777,6.528507785428099
778,1.4422088546131624
779,0.7947567825886788
780,0.8546243148578153
781,3.1985985214730768
782,-0.8406839725776071
783,1.3409959136518586
784,33.36074542274782
785,6.714584281741923
786,2.3715317010729704
787,-0.25642035358093773
788,-0.39742029391292577
789,-1.2163166591738723
790,0.8666910806198687
791,2.679006546302605
792,2.4720532344907946
793,6.702335329831904
794,0.20292068196090107
795,0.10732010973134876
796,1.8327605640262443
797,0.8303520752382099
798,26.556385754427495
799,3.8110693366149264
800,-2.379644454138675
801,0.1944255665592065
802,0.3761651207552097
803,-0.540231298435914
804,-1.7092242288031354
805,-1.114875150799719
806,13.425748224563398
807,13.425748224563398
808,-1.8777397742000372
809,1.638935670877314
810,-0.0019381249610963547
811,3.2770567294030606
812,2.55163858967552
813,0.45304981234995956
814,3.3213331822284813
815,-0.7168425813026142
816,2.0358757378968484
817,0.34170624948373785
818,2.4068990611238306
819,-0.5384860877486074
820,0.9845279622495645
821,3.103871721239311
822,-0.20703328264020338
823,6.099207256741466
824,0.5301891024098109
825,3.016284863394847
826,0.22932638488673351
827,0.893692506040547
828,2.5817021571655303
829,-0.4752226651626481
830,-3.5570124360235633
831,-0.10426054961831444
832,-3.4245100353897078
833,0.41010266480624535
834,-0.20213778265876237
835,-0.5304392390745181
836,-1.2251509283636182
837,0.8770661868067686
838,1.9755607491962304
839,11.559574836520511
840,-0.04943887002772862
841,3.0976905885230392
842,0.1998421202814017
843,2.7134239490755725
844,-0.13375903417568735
845,0.7797819032356086
846,0.9127194164666764
847,2.286798770641726
848,1.4903528047401053
849,0.8943950620176666
850,1.3969548371636284
851,-0.9814213205294731
852,1.1773124547338174
853,6.2784883473254265
854,19.198881753147415
855,-1.1404309193025184
856,0.6134992473613892
857,3.103871721239311
858,30.661025444902105
859,-0.16061011978520928
860,-0.04184803932428742
861,3.001015665080934
862,-0.8003503195721097
863,-0.2845664589763901
864,1.4962921650752443
865,2.673174761894413
866,-1.1492391076952133
867,38.98200636623852
868,-0.6282790591582709
869,0.35338810994390807
870,2.028924170446971
871,-0.05472638567751276
872,0.4957256813911427
873,1.9467361197300084
874,-5.074386568943812
875,-1.5588318499844989
876,-1.6909785765298675
877,2.752662115726249
878,-0.8438601885015355
879,0.8608299784478093
880,1.1972248334582642
881,31.439273810161264
882,0.42689081786625716
883,1.7067731904918184
884,-0.249397132431334
885,0.035868911912084245
886,-1.2617503319118346
887,4.77082897418178
888,-0.3831968293948915
889,10.100166590843171
890,0.0819575992076963
891,-0.49140383235544705
892,24.96653406563158
893,-0.4273703714406386
894,-1.652911079541821
895,2.7257965579605368
896,9.321125884215354
897,1.0939675218313725
898,0.720648771302097
899,0.03051428604454398
900,1.8286754206299642
901,1.0141486012224434
902,1.6090311583720056
903,4.058434449547658
904,1.7204184414412427
905,1.753016133490472
906,1.753193574478936
907,-0.3070906142783626
908,0.8619577870394074
909,-1.7183703143096847
910,1.9467361197300084
911,0.83710686527293
912,0.13520367866282756
913,2.2761809835058386
914,-0.6476660728564205
915,-1.941124845171855
916,29.51377376479057
917,3.0036750395449565
918,-3.005023014942272
919,2.55338592574177
920,-4.364978471242369
921,0.6177079521124427
922,0.7965509192256668
923,-0.6251820715826379
924,-0.3610913753683479
925,0.12807254455909592
926,2.180501331843993
927,-5.4702981896497755
928,8.779102617475733
929,0.10989788603017614
930,0.04549590913721935
931,1.9418344064132749
932,2.9310323560060563
933,1.0949056727159254
934,-0.4947975723623932
935,2.372410801402883
936,5.067991524252607
937,2.9880330588931123
938,0.6078225044380768
939,8.04062256512424
940,5.656113889154797
941,3.7463185584091976
942,5.146537299042505
943,-0.9996756209249145
944,0.8106010740433862
945,27.821220652213313
946,-0.773555407032961
947,0.5613456026936676
948,3.103871721239311
949,9.179390015972203
950,2.356283249627266
951,25.738488727064556
952,-0.9838520089284041
953,2.3739749209018357
954,0.2763573129271999
955,-0.7326067241492806
956,3.827743066866261
957,3.8684637642114943
958,7.462977579265088
959,1.384633430538709
960,2.2552709450158157
961,4.435137580039054
962,1.1894048666677564
963,4.411927803302155
964,-1.9417771836595699
965,1.8889660967894397
966,-2.726184119011494
967,1.0543221848933013
968,2.4252409101001398
969,1.923558956889869
970,2.9388544097238016
971,0.18865525961747714
972,-1.274975716891908
973,1.5266518096839903
974,0.3234020586004078
975,4.000191694811741
976,2.234699691143188
977,-4.795039552932296
978,4.803744399798296
979,29.571755100962612
980,-1.8803262487600985
981,-0.004056024195072894
982,0.27926722343990695
983,-0.578858306509747
984,2.335868791596127
985,5.15102372610783
986,2.674128283537976
987,3.7202755502629037
988,-0.8590433613781865
989,-0.2938228149789409
990,2.957185579839563
991,2.2003670135117757
992,-1.3284447821817897
993,1.0836928925591909
994,-1.3575214645323999
995,0.9654052493414294
996,-1.3215391516586572
997,-1.7806114847679386
998,1.9039709229368027
999,2.0875816362169775
1000,1.1715415992841538
1001,1.9467361197300084
1002,34.82128547022354
1003,4.2994258278348285
1004,1.7051680181634103
1005,13.379228383931544
1006,6.559099826848096
1007,3.953066464858808
1008,4.2219052434894095
1009,-4.40676992934816
1010,-1.0523172087966355
1011,32.15877099822434
1012,2.2080396616797002
1013,-0.991634229756742
1014,-0.6677789815786392
1015,-1.311394008428656
1016,5.901760882606212
1017,-0.9589073813130616
1018,-4.686283749474464
1019,5.167996677065188
1020,3.28688970050757
1021,0.35886769376886063
1022,0.9655798434994832
1023,3.2449466158748206
1024,3.205532030807918
1025,0.03306630255832796
1026,0.4114721425641378
1027,1.6793900809357651
1028,2.338787582249741
1029,4.855808799151238
1030,-3.5877276533489013
1031,0.8217720913585318
1032,-0.7358259269758114
1033,-1.5386474673340844
1034,6.273367258520057
1035,1.9467361197300084
1036,2.1851561550227405
1037,9.523156326031195
1038,0.7144048737341429
1039,-0.16373030613268447
1040,0.6547847295368401
1041,-2.0259416366433634
1042,2.259777806005086
1043,0.813430026442376
1044,0.23651603280431044
1045,-1.7563348205821305
1046,3.6114097113016785
1047,0.5818872582230865
1048,4.489003190752609
1049,4.656520193351817
1050,7.459105270844694
1051,4.760792536272939
1052,1.0003341254940832
1053,2.277708100284504
1054,1.7872821228389764
1055,0.7336110597273905
1056,-2.249165290476503
1057,2.9788864578692134
1058,-0.8960607699332483
1059,4.344069218679479
1060,1.48290674596531
1061,2.5234538932389197
1062,3.255995788661897
1063,2.492401072324149
1064,0.0014190774956117091
1065,0.9125321030583289
1066,-0.37785250949243016
1067,0.6027366873553331
1068,8.630488788056763
1069,5.313325859773132
1070,15.265018598099473
1071,1.3993924875334876
1072,-0.3242739945295806
1073,1.9467361197300084
1074,5.685597383219582
1075,3.195650968719594
1076,0.2626372624724797
1077,0.11777586030487064
1078,1.681306618856932
1079,0.09837883198428171
1080,2.4312190404390948
1081,-3.1822626091043085
1082,2.4439977688325656
1083,-0.8207292045989865
1084,4.503283347347137
1085,-0.8203334161545627
1086,4.123706393056118
1087,-2.4700250722321178
1088,28.682309090725035
1089,1.3889925620931614
1090,0.6720404911127531
1091,1.6712947860120042
1092,4.495869880018374
1093,-0.05367319880554944
1094,31.079333319163794
1095,3.3371437193307774
1096,1.9219907108499754
1097,-0.33416544159766903
1098,-1.3893583853415485
1099,-0.9890015838860284
1100,3.6507371401552198
1101,-1.5346247091317637
1102,1.2605599484077261
1103,0.8782190339517438
1104,-0.5960259036717874
1105,2.4992347794662706
1106,1.9087758202846683
1107,-0.7827535288824066
1108,0.11282795315460736
1109,-2.9855033281117898
1110,1.688847349229996
1111,7.052758316852551
1112,-0.19237701819141645
1113,2.2080396616797002
1114,-0.32314863698918445
1115,6.074626614500956
1116,3.236601060412829
1117,-1.6323932601566846
1118,-1.0573109188933998
1119,1.0082446563843215
1120,-1.1047215713229552
1121,0.09138860749851868
1122,0.053396890258825436
1123,1.2019781002039212
1124,0.211441247786873
1125,6.301820423705919
1126,2.370692308163964
1127,-0.3680518841435594
1128,1.525011276004407
1129,0.6900151452848531
1130,1.8413066472686155
1131,3.0408838197027013
1132,7.3923883372056265
1133,-0.8663308832764428
1134,-0.16192739083160834
1135,-0.7865311800938775
1136,15.039958143235724
1137,6.027705554916008
1138,1.9035505930353462
1139,2.8604662901248075
1140,2.5020701106481207
1141,0.0426452789289124
1142,0.23587567197889192
1143,1.2905325150499194
1144,1.2873733646593228
1145,-0.9790865963980877
1146,2.05173823413012
1147,1.6314094006309867
1148,2.333607554675341
1149,-4.318522447776688
1150,0.8348177826438127
1151,-4.110628850302858
1152,0.25263413648941324
1153,-0.6033472621598626
1154,1.6715997185663087
1155,0.8340836919839414
1156,2.334556141847338
1157,0.35979441794828737
1158,-0.24193084941025875
1159,3.6629270236000706
1160,1.7769934705737278
1161,-0.27493109597538856
1162,1.778616991389614
1163,-0.32906579700049643
1164,8.293519011849645
1165,2.914742571389451
1166,1.1217402897121282
1167,0.7146892543659658
1168,0.7060324288235069
1169,2.114106401415606
1170,0.6585231152129781
1171,1.4979961075908863
1172,2.2226159520653654
1173,-0.02093383092302159
1174,1.3237581590312644
1175,3.9898842917422925
1176,-2.8192908479863688
1177,0.8948213925950683
1178,3.8211486689988687
1179,1.5360902895045228
1180,-0.862215544275811
1181,1.2649369115845486
1182,6.829021345407387
1183,2.490786717923659
1184,2.1912711248689414
1185,3.3371512277812805
1186,0.6974208317649131
1187,0.9604251004881854
1188,-0.6985442068717161
1189,0.22472769930618652
1190,2.1802960527075887
1191,0.95621826095668
1192,2.5582808907838457
1193,0.3162475783825436
1194,-0.8628991935329022
1195,-2.733595708798393
1196,3.016284863394847
1197,-0.008707218765382621
1198,-0.15191726666146355
1199,22.39454820410009
1200,1.1217402897121282
1201,4.850161616714628
1202,3.2121626929355434
1203,1.1333483610307846
1204,6.139210828518689
1205,1.529062290094255
1206,-8.03089678813038
1207,0.2266474851796514
1208,1.0922779439067212
1209,1.399564688560825
1210,3.103871721239311
1211,-0.40130378142862827
1212,3.159085704176916
1213,0.0906623854475612
1214,0.5063850043168757
1215,-0.9625217651354333
1216,1.3017712236712207
1217,-1.1327219257724956
1218,-0.043880523074099675
1219,1.3881144031755734
1220,2.1473649058614086
1221,7.838037070176026
1222,4.047939083787393
1223,-0.3008882099761093
1224,1.2515397048449977
1225,0.31410152548143944
1226,1.1515717145138251
1227,1.5732560324756117
1228,8.564922583052743
1229,3.1544741316800007
1230,1.117330435514092
1231,1.7786260064025465
1232,3.103871721239311
1233,-2.5415104554898496
1234,3.508109293137972
1235,0.1016731413031865
1236,-2.1242024086967795
1237,11.67846089502121
1238,6.027705554916008
1239,-1.0882448072449349
1240,0.5884092100716698
1241,0.061305889694377
1242,1.073765030941163
1243,1.372527871226782
1244,0.40553903756174
1245,1.127299591381259
1246,4.277338273347272
1247,1.894146687520419
1248,2.7391014389598918
1249,-0.3372558144447279
1250,3.6676747038622066
1251,3.2946720108019014
1252,0.9330579810884085
1253,1.70558561558294
1254,1.9467361197300084
1255,-0.9071488268137602
1256,2.0789201410673326
